open,high,low,close
0.72088,0.72513,0.71916,0.72398
0.72398,0.72435,0.72156,0.72161
0.72215,0.72445,0.72052,0.72307
0.72342,0.72636,0.72185,0.72266
0.72212,0.7272,0.72126,0.72455
0.72442,0.72755,0.72389,0.7249
0.72448,0.72771,0.72432,0.72646
0.72628,0.72766,0.71818,0.71818
0.71851,0.72486,0.71844,0.72382
0.72338,0.7272,0.72148,0.72182
0.72146,0.72224,0.71452,0.71605
0.71583,0.71871,0.71293,0.71778
0.71688,0.72021,0.71484,0.71701
0.71671,0.72129,0.71545,0.72073
0.72073,0.72921,0.72,0.72818
0.72783,0.73139,0.72729,0.72787
0.72773,0.72929,0.71978,0.72091
0.72129,0.7229,0.71951,0.72094
0.7205,0.72275,0.71695,0.71826
0.71773,0.72378,0.71766,0.72089
0.72049,0.72762,0.72049,0.72236
0.72211,0.72269,0.7169,0.71691
0.71665,0.71871,0.70902,0.71365
0.71332,0.71758,0.71209,0.71436
0.71465,0.71801,0.70953,0.71114
0.71101,0.71209,0.70233,0.70328
0.70298,0.70453,0.69671,0.69884
0.69856,0.70763,0.69856,0.70654
0.70629,0.71298,0.70329,0.71269
0.71247,0.71584,0.71177,0.71335
0.71307,0.71678,0.71092,0.71371
0.71353,0.71512,0.70513,0.70699
0.70745,0.71299,0.70648,0.71248
0.71233,0.71462,0.71062,0.7143
0.71414,0.7194,0.7139,0.71778
0.7177,0.72481,0.71459,0.7162
0.71599,0.71844,0.71078,0.71302
0.71275,0.71496,0.70856,0.71251
0.71241,0.7156,0.71009,0.71501
0.7149,0.72044,0.7143,0.71929
0.7192,0.72167,0.7149,0.71855
0.71838,0.72272,0.71644,0.7171
0.71705,0.72218,0.71658,0.71876
0.71872,0.7233,0.71709,0.72169
0.72165,0.72834,0.72161,0.72287
0.72274,0.7232,0.70939,0.71614
0.71602,0.72371,0.71382,0.72285
0.71789,0.72647,0.71671,0.7262
0.72604,0.72891,0.72376,0.72511
0.72499,0.73058,0.72429,0.72954
0.72949,0.73471,0.72757,0.73245
0.73236,0.73799,0.73,0.737
0.73697,0.74406,0.73109,0.73137
0.73126,0.73474,0.72445,0.72672
0.72647,0.73366,0.72628,0.7319
0.73182,0.73668,0.72869,0.73579
0.73527,0.73665,0.72816,0.72885
0.72852,0.72919,0.7284,0.72877
0.72875,0.72982,0.71854,0.71884
0.71865,0.72268,0.71646,0.71938
0.71939,0.72966,0.718,0.72863
0.72858,0.73925,0.72814,0.73732
0.73731,0.74174,0.736,0.74115
0.74059,0.74112,0.74042,0.74043
0.74042,0.74242,0.73732,0.73937
0.73942,0.74709,0.7375,0.74626
0.74643,0.75067,0.74497,0.74966
0.74971,0.75272,0.74659,0.7509
0.751,0.75364,0.74945,0.75138
0.75028,0.75396,0.7466,0.74889
0.74877,0.75181,0.74553,0.7506
0.75064,0.75359,0.7502,0.75084
0.7508,0.75252,0.74701,0.74808
0.74789,0.75239,0.7472,0.74943
0.7486,0.75559,0.74826,0.75423
0.75399,0.76607,0.75354,0.7576
0.7575,0.75926,0.74845,0.75072
0.75064,0.75185,0.74663,0.74781
0.74773,0.74922,0.7426,0.74569
0.74552,0.74652,0.74133,0.74163
0.7415,0.74928,0.7399,0.74522
0.74511,0.74743,0.73915,0.74497
0.7448,0.74679,0.73968,0.74155
0.74133,0.74204,0.73886,0.73912
0.739,0.7403,0.73422,0.73478
0.73459,0.73993,0.73446,0.73749
0.73733,0.74574,0.73721,0.74487
0.74476,0.74576,0.73644,0.73683
0.73669,0.73733,0.72341,0.72387
0.72439,0.72486,0.71342,0.71768
0.71758,0.72283,0.7118,0.71216
0.71204,0.71903,0.71006,0.71244
0.71229,0.71618,0.70545,0.70959
0.70925,0.71793,0.70579,0.70586
0.706,0.70813,0.70296,0.70485
0.70468,0.71472,0.70461,0.70933
0.70923,0.72648,0.70881,0.72534
0.72533,0.72654,0.70767,0.71106
0.71092,0.71347,0.70578,0.70711
0.70642,0.7068,0.69447,0.69468
0.69463,0.69858,0.69103,0.69372
0.69357,0.70532,0.69271,0.69363
0.69333,0.69525,0.68281,0.68533
0.68525,0.69404,0.68501,0.6937
0.69277,0.6982,0.68718,0.69681
0.69669,0.70397,0.69655,0.70269
0.70254,0.70461,0.69487,0.69516
0.69513,0.70722,0.69509,0.70467
0.70449,0.70729,0.70015,0.70416
0.70442,0.71263,0.70393,0.71066
0.71046,0.71126,0.70562,0.71051
0.71045,0.71185,0.7035,0.70863
0.70845,0.71093,0.70564,0.7095
0.70933,0.71665,0.70886,0.71571
0.71542,0.71995,0.71535,0.71946
0.71925,0.7203,0.71486,0.71751
0.71729,0.72298,0.71551,0.71744
0.71723,0.72692,0.71401,0.72647
0.72628,0.72824,0.72012,0.72066
0.72074,0.72313,0.71863,0.71926
0.71917,0.72456,0.71566,0.72306
0.7228,0.72342,0.71751,0.719
0.71881,0.7197,0.70931,0.70953
0.70949,0.71375,0.70369,0.70416
0.70354,0.70408,0.69107,0.6924
0.69209,0.697,0.685,0.68713
0.68668,0.70236,0.68652,0.70027
0.70014,0.70684,0.6943,0.70449
0.70439,0.70507,0.68971,0.69343
0.6921,0.69955,0.69195,0.6951
