open,high,low,close
0.6806,0.68412,0.67948,0.6825
0.68245,0.68348,0.68019,0.68111
0.68242,0.68248,0.67882,0.68136
0.68117,0.68281,0.67882,0.68
0.67985,0.6842,0.67883,0.68249
0.68295,0.68565,0.68156,0.6829
0.68284,0.68517,0.68192,0.68378
0.68308,0.6856,0.67741,0.67793
0.67824,0.6824,0.67644,0.68082
0.68002,0.68366,0.67894,0.6791
0.67908,0.67959,0.67326,0.67424
0.67433,0.6793,0.67349,0.67778
0.67732,0.67828,0.67354,0.67593
0.67568,0.67904,0.67396,0.67818
0.67838,0.6857,0.67732,0.68505
0.68423,0.68902,0.68245,0.6857
0.6858,0.68734,0.67917,0.6804
0.68048,0.68179,0.67866,0.67924
0.67901,0.68074,0.67522,0.67639
0.67656,0.6811,0.67622,0.67823
0.67773,0.68054,0.67494,0.67494
0.67535,0.67583,0.67075,0.67112
0.67066,0.67272,0.66599,0.66966
0.66948,0.6709,0.66596,0.66797
0.66842,0.67006,0.66378,0.66472
0.66504,0.66599,0.65696,0.65787
0.65796,0.65885,0.6529,0.65389
0.65407,0.65966,0.65384,0.6572
0.65741,0.66468,0.65644,0.6634
0.66368,0.66611,0.66232,0.66276
0.66295,0.66806,0.66082,0.66584
0.66614,0.66829,0.65894,0.66113
0.66067,0.66411,0.66026,0.66293
0.66324,0.66536,0.66267,0.6645
0.6646,0.66972,0.66404,0.66785
0.66776,0.67317,0.66522,0.66687
0.66695,0.66928,0.66261,0.66408
0.66392,0.66489,0.65919,0.66108
0.66131,0.66476,0.66013,0.66347
0.66369,0.66906,0.66324,0.66757
0.66762,0.67168,0.66581,0.66877
0.66886,0.67288,0.66824,0.66912
0.66893,0.67333,0.66822,0.66968
0.66987,0.67541,0.66792,0.67309
0.67311,0.68088,0.67278,0.67681
0.67683,0.67751,0.66296,0.66905
0.66911,0.67505,0.6684,0.67422
0.66673,0.67764,0.66672,0.67693
0.67693,0.67901,0.67397,0.67533
0.67549,0.67988,0.67434,0.67846
0.67858,0.68088,0.67609,0.67956
0.6798,0.68712,0.67668,0.68597
0.68436,0.69247,0.68197,0.68209
0.68204,0.68496,0.67989,0.68017
0.68042,0.68518,0.67954,0.68363
0.68387,0.68738,0.68101,0.68624
0.68609,0.6874,0.67975,0.68017
0.68058,0.68075,0.67994,0.67994
0.67999,0.68139,0.67408,0.67453
0.67445,0.67913,0.67278,0.67667
0.67665,0.68439,0.67407,0.68265
0.68268,0.68984,0.68225,0.68802
0.68795,0.69125,0.68658,0.69034
0.68938,0.69034,0.68913,0.68976
0.69004,0.69225,0.68722,0.68845
0.68833,0.69649,0.68631,0.69608
0.69607,0.69881,0.69342,0.69706
0.69692,0.6977,0.69394,0.69601
0.69594,0.69865,0.69433,0.69567
0.69459,0.69644,0.68873,0.68918
0.68919,0.69451,0.68754,0.69348
0.69294,0.69977,0.69252,0.69732
0.69745,0.69773,0.69275,0.69299
0.6931,0.69475,0.68954,0.69135
0.69188,0.69674,0.69042,0.69456
0.69468,0.70335,0.69332,0.69417
0.69407,0.69668,0.68959,0.6912
0.69128,0.69204,0.68805,0.68887
0.68887,0.68943,0.68216,0.68426
0.68433,0.6854,0.68127,0.68214
0.68236,0.68887,0.68053,0.68489
0.6847,0.69008,0.6753,0.67934
0.67949,0.68334,0.67668,0.67844
0.67847,0.67949,0.67542,0.67601
0.67808,0.67808,0.67144,0.67239
0.67282,0.67634,0.67193,0.67301
0.67273,0.68127,0.67214,0.68038
0.68023,0.68087,0.6726,0.67299
0.67311,0.6736,0.66251,0.66282
0.66256,0.66359,0.65812,0.66162
0.66164,0.66445,0.65605,0.65607
0.65623,0.65904,0.65269,0.65396
0.65411,0.65428,0.64511,0.64841
0.6486,0.65425,0.64507,0.64544
0.64658,0.64731,0.64102,0.6431
0.64327,0.6475,0.641,0.64335
0.64314,0.65555,0.64213,0.6543
0.65423,0.65677,0.63925,0.64221
0.64228,0.64571,0.63938,0.64035
0.64003,0.64054,0.63186,0.63189
0.63189,0.63472,0.62754,0.62861
0.62897,0.63791,0.62804,0.62904
0.62906,0.62967,0.62153,0.6229
0.62275,0.62894,0.62191,0.62842
0.627,0.63198,0.62278,0.63068
