open,high,low,close
0.91834,0.91975,0.91609,0.91851
0.91829,0.91997,0.91719,0.91752
0.9174,0.919,0.91591,0.91718
0.91716,0.92011,0.91264,0.91464
0.91445,0.91809,0.91317,0.91371
0.91322,0.91475,0.9102,0.91202
0.91084,0.91996,0.91075,0.91884
0.91878,0.91925,0.91362,0.91606
0.91559,0.9183,0.91406,0.91723
0.91621,0.92236,0.91621,0.92119
0.92099,0.92318,0.91816,0.9183
0.91834,0.92748,0.91806,0.92718
0.92728,0.92776,0.92322,0.92349
0.92335,0.9244,0.91296,0.91403
0.91426,0.91479,0.90911,0.91104
0.91094,0.91416,0.90943,0.91387
0.91199,0.91583,0.91199,0.91403
0.91329,0.91789,0.91314,0.91725
0.91721,0.91773,0.91442,0.91573
0.91584,0.91808,0.91388,0.91714
0.9167,0.91718,0.91074,0.91184
0.91104,0.91583,0.91086,0.91402
0.91254,0.92032,0.91254,0.91813
0.91652,0.92458,0.91652,0.9242
0.9238,0.93373,0.92284,0.93093
0.93075,0.9329,0.92897,0.93094
0.92942,0.93425,0.9251,0.92695
0.9269,0.92769,0.92037,0.92095
0.92093,0.92218,0.91764,0.91895
0.91869,0.92356,0.91767,0.92013
0.91996,0.92584,0.91925,0.92547
0.92425,0.92614,0.92212,0.92346
0.92348,0.92623,0.92253,0.92506
0.92466,0.92541,0.92215,0.92414
0.92413,0.92964,0.92264,0.92527
0.92502,0.92867,0.92366,0.92474
0.9246,0.92719,0.9237,0.92455
0.92447,0.92736,0.92262,0.92527
0.92496,0.92606,0.92059,0.92214
0.92184,0.92287,0.91879,0.92009
0.91982,0.92178,0.91911,0.92143
0.92044,0.92157,0.91496,0.91569
0.91548,0.92273,0.9151,0.9216
0.92106,0.92184,0.91676,0.91825
0.91779,0.92884,0.91715,0.92541
0.92506,0.92838,0.92281,0.92534
0.9268,0.92768,0.91654,0.91684
0.91681,0.92048,0.91496,0.91881
0.91846,0.92392,0.91657,0.92019
0.92011,0.92161,0.91725,0.91742
0.9172,0.92097,0.91626,0.91673
0.91719,0.92719,0.91664,0.92533
0.92531,0.93063,0.92482,0.92914
0.9285,0.9302,0.92498,0.92651
0.92627,0.93087,0.92547,0.93017
0.92962,0.93493,0.929,0.93473
0.93264,0.93377,0.93263,0.93345
0.93344,0.93865,0.93194,0.93802
0.93765,0.94314,0.93713,0.94135
0.94098,0.94597,0.93895,0.94015
0.94015,0.94294,0.93352,0.93712
0.93672,0.93818,0.93135,0.93164
0.93189,0.9321,0.93142,0.93208
0.93168,0.93514,0.92938,0.93337
0.93338,0.93752,0.93133,0.93248
0.93211,0.93573,0.92985,0.93027
0.92973,0.93444,0.92967,0.93008
0.93005,0.93129,0.92597,0.93032
0.93013,0.93809,0.9293,0.93453
0.93404,0.93736,0.92974,0.93069
0.93052,0.93132,0.92196,0.92314
0.92283,0.92584,0.91946,0.92272
0.92213,0.92794,0.922,0.92549
0.92543,0.92807,0.92445,0.92646
0.92638,0.9298,0.9237,0.92937
0.9293,0.93494,0.92861,0.93314
0.93306,0.93475,0.93171,0.93405
0.93357,0.93732,0.93267,0.93406
0.93197,0.93713,0.93032,0.93109
0.93085,0.93441,0.92861,0.9327
0.9327,0.9356,0.93135,0.93468
0.93397,0.94331,0.93236,0.94235
0.94219,0.94416,0.94096,0.94236
0.94119,0.94529,0.94119,0.94474
0.94419,0.9523,0.94334,0.95218
0.95179,0.95358,0.9454,0.94837
0.94838,0.95523,0.94564,0.95342
0.95322,0.95924,0.95282,0.95675
0.95656,0.9597,0.95464,0.95944
0.95904,0.96259,0.95641,0.96248
0.96223,0.97008,0.96145,0.96904
0.96816,0.97586,0.96694,0.9718
0.97141,0.97361,0.96703,0.97328
0.96954,0.97889,0.96954,0.97765
0.9776,0.9799,0.972,0.97882
0.97842,0.98518,0.97202,0.97227
0.9722,0.98894,0.97088,0.98498
0.98452,0.98918,0.98267,0.9884
0.98641,0.99652,0.98633,0.99376
0.99372,0.99744,0.99051,0.99571
0.99544,0.99636,0.98716,0.99384
0.99389,1.00489,0.99224,1.00298
1.0026,1.00465,0.99914,1.00181
1.00164,1.00639,1.00058,1.00177
1.00143,1.0023,0.99177,0.9936
0.99316,0.99842,0.986,0.98826
0.98794,0.98867,0.96965,0.97272
0.97191,0.97636,0.96934,0.97452
0.97449,0.97508,0.96272,0.96547
0.96539,0.96697,0.95735,0.96056
0.95986,0.96418,0.95942,0.96201
0.96134,0.9632,0.95821,0.95883
0.95869,0.96019,0.95441,0.95718
0.95629,0.96059,0.95533,0.95724
0.95673,0.96197,0.95617,0.95943
0.95864,0.96582,0.95798,0.96319
0.96296,0.96361,0.9574,0.9576
0.95773,0.96424,0.95561,0.96256
0.96247,0.97138,0.96052,0.9706
0.97052,0.97787,0.97041,0.97256
0.9726,0.97887,0.97154,0.97847
0.97811,0.9817,0.97234,0.98018
0.98011,0.98978,0.97656,0.98732
0.98815,0.9994,0.98723,0.99698
0.99696,1.00363,0.98731,1.00145
1.00166,1.00488,0.99302,0.99409
0.99402,0.99884,0.96306,0.96643
0.96644,0.97322,0.96191,0.96951
0.96968,0.97122,0.96214,0.96757
0.96758,0.96835,0.96317,0.96618
0.96592,0.96888,0.95803,0.96111
0.96103,0.96779,0.95666,0.96144
0.9608,0.96323,0.95213,0.95843
0.95657,0.96199,0.95424,0.9562
0.95612,0.95864,0.95335,0.95732
0.95713,0.95777,0.94944,0.95467
0.95467,0.9605,0.95291,0.9548
0.95475,0.96413,0.95403,0.95939
0.96108,0.96174,0.95595,0.96095
0.96098,0.97042,0.95922,0.96846
0.96831,0.97434,0.96709,0.97057
0.97034,0.97484,0.96813,0.97399
0.97353,0.97966,0.97223,0.97643
0.97622,0.98427,0.97579,0.98311
0.98277,0.98585,0.98031,0.98153
0.98195,0.98298,0.97535,0.97872
0.9784,0.98857,0.9775,0.98359
0.98353,0.98413,0.97586,0.97609
0.97658,0.97896,0.97306,0.97733
0.97732,0.97864,0.96536,0.96883
0.96867,0.97354,0.96745,0.97147
0.9712,0.97387,0.96641,0.96659
0.96652,0.97032,0.95994,0.96121
0.9623,0.96595,0.961,0.96456
0.96422,0.96671,0.96153,0.96297
0.96274,0.96588,0.95829,0.95942
0.9594,0.96318,0.95441,0.95468
0.95507,0.95936,0.95013,0.95113
0.9528,0.95348,0.94817,0.94983
0.94935,0.95746,0.94696,0.95726
0.95699,0.96509,0.95417,0.96034
0.96027,0.96228,0.95434,0.95486
0.95463,0.96492,0.95376,0.96163
0.96237,0.96342,0.95215,0.95528
0.9552,0.95568,0.95107,0.95372
0.95346,0.95445,0.9393,0.94266
0.94232,0.94455,0.93702,0.94116
0.9409,0.94503,0.94063,0.94126
0.94095,0.94707,0.94048,0.9463
