open,high,low,close
114.36,114.508,114.294,114.334
114.326,114.909,114.304,114.817
114.826,114.945,114.701,114.782
114.788,115.034,114.662,114.928
114.914,115.203,114.9,115.004
115.024,115.194,114.998,115.06
115.036,115.363,114.94,115.293
115.296,116.346,115.272,116.095
116.045,116.238,115.616,116.088
116.053,116.181,115.616,115.797
115.795,116.043,115.49,115.574
115.588,115.847,115.036,115.165
115.148,115.677,115.119,115.254
115.289,115.467,114.375,114.604
114.621,114.698,113.995,114.148
114.145,114.257,113.477,114.169
114.117,114.646,114.105,114.587
114.601,115.053,114.441,114.571
114.571,114.784,114.201,114.31
114.318,114.543,113.958,114.047
114.078,114.148,113.598,113.647
113.616,113.994,113.465,113.934
113.905,114.152,113.664,113.832
113.841,114.689,113.773,114.603
114.649,115.485,114.469,115.341
115.348,115.681,115.117,115.202
115.245,115.587,114.919,115.112
115.111,115.189,114.56,114.665
114.662,114.797,114.144,114.432
114.411,114.983,114.322,114.966
114.968,115.426,114.77,115.168
115.225,115.374,114.91,115.073
115.078,115.625,115.045,115.524
115.54,115.669,115.317,115.527
115.524,116.336,115.478,115.983
115.976,116.169,115.006,115.343
115.27,115.744,115.004,115.513
115.523,115.878,115.253,115.575
115.579,115.785,115.352,115.445
115.443,115.534,114.842,114.894
114.912,115.294,114.782,115.0
114.965,115.12,114.711,114.726
114.723,115.237,114.493,115.052
115.059,115.197,114.919,114.995
114.992,115.692,114.403,115.515
115.522,115.758,115.142,115.508
115.144,115.735,114.856,114.943
114.967,115.286,114.695,114.888
114.887,115.683,114.784,115.498
115.519,115.803,115.381,115.437
115.453,115.555,114.645,114.828
114.882,115.468,114.805,115.292
115.281,115.787,115.232,115.643
115.65,115.939,115.55,115.841
115.837,116.193,115.79,116.112
116.111,117.353,116.085,117.285
117.338,117.351,117.316,117.331
117.331,118.214,117.311,118.169
118.178,118.444,117.693,118.286
118.298,119.114,118.171,118.749
118.747,119.018,118.364,118.59
118.599,119.395,118.467,119.133
119.132,119.132,119.075,119.106
119.108,119.496,119.059,119.454
119.465,121.03,119.432,120.811
120.809,121.409,120.586,121.113
121.118,122.403,120.947,122.339
122.325,122.428,121.176,122.059
122.016,125.096,121.992,123.884
